timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:57:22.500000,5238.22998046875,-0.009377086535096169,-0.20390620827674866,1.061086654663086,4.6151533126831055,-10.642864227294922,-7.112832069396973,0.8037764430046082,0.2921511232852936,10.568733215332031,56.45127487182617,19.518930435180664,5.170791333358575e-43,0.7591924667358398,4.658766269683838,0.2603875696659088,13.980399131774902,77.8589859008789,67.08438873291016,720.2542114257812,48.0745849609375,12.932727932936203,77.67421008001537,1189.753173828125,226.4544677734375,15395.8525390625,77.52953338623047,-86.48942565917969,20.0,3.0,1186.758056640625,1189.095458984375,-0.9601501822471619,1013.0,878.3217163085938,179.69027709960938
2021-05-31 09:57:23,5131.42919921875,-0.0535469613969326,-0.202839195728302,1.1892457008361816,5.476241588592529,-14.241175651550293,-6.824370861053467,0.671845018863678,0.45418214797973633,9.868642807006836,56.3219108581543,19.429555892944336,5.170791333358575e-43,0.7492030262947083,4.657196521759033,0.26109209656715393,13.982099533081055,77.91021728515625,67.490966796875,722.540771484375,48.12303161621094,12.932791447919483,77.67450358398678,1190.5423583984375,227.0149383544922,15432.9677734375,77.61768341064453,-86.48899841308594,20.0,3.0,1186.6005859375,1188.9375,-1.3130639791488647,1013.0,878.3384399414062,179.69036865234375
2021-05-31 09:57:23.500000,5054.64794921875,-0.02165076695382595,-0.15632353723049164,0.8735199570655823,2.5764448642730713,-9.830879211425781,-7.02713680267334,0.6680574417114258,-0.08431757986545563,10.477441787719727,55.82151794433594,19.085840225219727,5.184804318001823e-43,0.727640688419342,4.644705772399902,0.26666438579559326,13.984129905700684,77.94996643066406,67.08219146728516,720.3568725585938,48.335933685302734,12.932858129069068,77.67481269435436,1191.0179443359375,227.58673095703125,15467.3583984375,77.63072967529297,-86.48905944824219,20.0,3.0,1184.7034912109375,1187.03955078125,-1.6511435508728027,1013.0,878.5419311523438,179.6904754638672
2021-05-31 09:57:24,5013.17138671875,-0.001794240903109312,-0.1421041339635849,0.6239210963249207,1.5677651166915894,-10.636383056640625,-7.3071465492248535,0.5353227853775024,0.1788327842950821,8.41263484954834,55.984928131103516,19.197467803955078,5.184804318001823e-43,0.7216967940330505,4.6322150230407715,0.2722366750240326,13.986160278320312,77.98970794677734,66.67342376708984,718.1730346679688,48.5488395690918,12.932918999008786,77.67509544257716,1191.139404296875,228.0507049560547,15497.939453125,77.6170654296875,-86.48899841308594,20.0,3.0,1185.595458984375,1187.9288330078125,-1.9390852451324463,1013.0,878.4473876953125,179.69064331054688
2021-05-31 09:57:24.500000,5029.4208984375,0.024388495832681656,-0.13232403993606567,0.882381796836853,2.950443983078003,-16.840171813964844,-7.252693176269531,0.7240622639656067,0.08891173452138901,9.103986740112305,56.063499450683594,19.25163459777832,5.198817302645071e-43,0.7256191372871399,4.631841659545898,0.2727632224559784,13.990503311157227,78.05689239501953,67.06649017333984,721.2410888671875,48.39607238769531,12.932982858360852,77.67539086022215,1191.1448974609375,228.28175354003906,15531.345703125,77.58087921142578,-86.48899841308594,20.0,3.0,1186.4129638671875,1188.7481689453125,-1.7670118808746338,1013.0,878.3592529296875,179.69093322753906
2021-05-31 09:57:25,5033.392578125,0.028421880677342415,-0.20027393102645874,0.9984479546546936,4.049721717834473,-11.751533508300781,-6.574453353881836,0.5437466502189636,0.36457890272140503,9.517870903015137,55.770381927490234,19.050992965698242,5.198817302645071e-43,0.7290554046630859,4.631755352020264,0.27316778898239136,13.994902610778809,78.12477111816406,66.66602325439453,718.3289184570312,48.23292541503906,12.933041631791212,77.67566156710477,1190.9569091796875,228.50328063964844,15561.8486328125,77.49516296386719,-86.48899841308594,20.0,3.0,1185.987548828125,1188.32470703125,-1.444793939590454,1013.0,878.4039306640625,179.69093322753906
2021-05-31 09:57:25.500000,5032.193359375,0.06185246258974075,-0.23944400250911713,1.1231095790863037,4.276298522949219,-17.673606872558594,-7.449299335479736,0.5182928442955017,0.24989883601665497,10.755600929260254,55.452762603759766,18.834457397460938,5.2128302872883195e-43,0.7291351556777954,4.639170169830322,0.27404049038887024,13.989557266235352,78.17803192138672,67.04826354980469,721.3778686523438,48.261695861816406,12.933100955656482,77.67593272303881,1190.6943359375,228.93814086914062,15591.39453125,77.4039306640625,-86.48899841308594,20.0,3.0,1183.9683837890625,1186.304931640625,-1.2554601430892944,1013.0,878.620361328125,179.69114685058594
2021-05-31 09:57:26,5042.38916015625,0.04264283552765846,-0.14445911347866058,0.9987181425094604,5.547216892242432,-21.82306671142578,-8.276650428771973,0.8629562258720398,0.6296473145484924,10.841978073120117,55.53982162475586,18.893651962280273,5.2128302872883195e-43,0.7298641204833984,4.647150039672852,0.27494877576828003,13.983467102050781,78.23016357421875,66.62525177001953,718.4657592773438,48.30593490600586,12.933169314149456,77.67624187081486,1190.4871826171875,229.07211303710938,15625.3115234375,77.2844467163086,-86.48899841308594,20.0,3.0,1183.302001953125,1185.63623046875,-1.1922917366027832,1013.0,878.69189453125,179.6912078857422
2021-05-31 09:57:26.500000,5043.71240234375,0.03557395935058594,-0.22132140398025513,1.248304009437561,5.206926345825195,-27.198501586914062,-8.768234252929688,0.7947699427604675,0.31626734137535095,11.054691314697266,55.38622283935547,18.78928565979004,5.226843271931568e-43,0.7283218502998352,4.655130386352539,0.2756551504135132,13.981552124023438,78.2824935913086,67.02315521240234,722.022216796875,48.16558837890625,12.933229592254579,77.676513809997,1190.353759765625,229.27542114257812,15655.6611328125,77.25054931640625,-86.48809814453125,20.0,3.0,1182.3026123046875,1184.63720703125,-1.1122115850448608,1013.0,878.799072265625,179.6913604736328
2021-05-31 09:57:27,5040.9365234375,0.07673407346010208,-0.2580576241016388,1.1770317554473877,8.236778259277344,-26.807626724243164,-8.653639793395996,1.0229235887527466,0.8717770576477051,11.380172729492188,55.23299026489258,18.68549346923828,5.226843271931568e-43,0.7284266948699951,4.663110733032227,0.2763345539569855,13.98019790649414,78.33485412597656,66.58554077148438,719.6870727539062,47.999671936035156,12.933292440196741,77.67679706306976,1190.151123046875,229.78598022460938,15687.4951171875,77.25619506835938,-86.48899841308594,20.0,3.0,1181.82470703125,1184.160888671875,-1.0816752910614014,1013.0,878.8499755859375,179.69149780273438
2021-05-31 09:57:27.500000,5037.49609375,0.12794534862041473,-0.2171275019645691,1.2480961084365845,8.459817886352539,-22.380292892456055,-5.79956579208374,0.9101439118385315,1.1603608131408691,12.492927551269531,55.028953552246094,18.547836303710938,5.240856256574816e-43,0.7301715612411499,4.660868167877197,0.27768343687057495,13.97714900970459,78.37389373779297,66.96876525878906,721.94873046875,47.79390335083008,12.933353010235464,77.67707025579048,1190.0328369140625,230.0017547607422,15720.0859375,77.27281951904297,-86.48899841308594,20.0,3.0,1180.593505859375,1182.928466796875,-1.1562108993530273,1013.0,878.9816284179688,179.69155883789062
2021-05-31 09:57:28,5023.0341796875,0.1273338496685028,-0.21352916955947876,1.1231709718704224,8.046456336975098,-18.54397964477539,-2.791195869445801,1.0966954231262207,1.0921717882156372,13.313887596130371,54.433006286621094,18.148319244384766,5.240856256574816e-43,0.7301976680755615,4.656617641448975,0.27916431427001953,13.97376537322998,78.41028594970703,66.52482604980469,719.7640380859375,47.58005142211914,12.933413835392448,77.67734665079259,1189.7611083984375,230.67330932617188,15752.5625,77.3825454711914,-86.48899841308594,20.0,3.0,1178.400390625,1180.7340087890625,-1.3826788663864136,1013.0,879.2168579101562,179.6917724609375
2021-05-31 09:57:28.500000,5003.06884765625,0.1109614446759224,-0.24288417398929596,1.2995966672897339,10.658549308776855,-14.38602066040039,-0.847190260887146,0.93937748670578,0.9539702534675598,13.137707710266113,53.982749938964844,17.849252700805664,5.254869241218064e-43,0.7275452613830566,4.648260593414307,0.2802540361881256,13.973047256469727,78.42440032958984,66.92378234863281,722.0513305664062,47.40380859375,12.933490032965548,77.67769550069804,1189.19189453125,231.46641540527344,15788.080078125,77.49798583984375,-86.48827362060547,20.0,3.0,1177.6214599609375,1179.9580078125,-1.6568078994750977,1013.0,879.2999267578125,179.69203186035156
2021-05-31 09:57:29,4985.7197265625,0.08336202055215836,-0.20263171195983887,1.5487700700759888,10.962302207946777,-15.609447479248047,0.17182929813861847,1.161877155303955,0.971053957939148,13.986069679260254,53.29893493652344,17.400222778320312,5.254869241218064e-43,0.7266185879707336,4.638805389404297,0.28123876452445984,13.973047256469727,78.4324951171875,66.47084045410156,719.8668823242188,47.23789978027344,12.933545787546008,77.67795377249305,1188.62060546875,231.76808166503906,15816.404296875,77.63681030273438,-86.48899841308594,20.0,3.0,1175.5277099609375,1177.862548828125,-2.089268684387207,1013.0,879.5243530273438,179.69204711914062
2021-05-31 09:57:29.500000,4962.40380859375,0.01974903978407383,-0.20219631493091583,1.5501072406768799,13.163235664367676,-16.888147354125977,-0.22632096707820892,1.2829432487487793,0.8937520980834961,14.048245429992676,52.47172546386719,16.864269256591797,5.268882225861312e-43,0.7283231019973755,4.634113311767578,0.28085967898368835,13.971543312072754,78.46463012695312,66.86469268798828,723.2478637695312,47.112098693847656,12.933612846621168,77.6782727920023,1187.8740234375,231.99058532714844,15850.7314453125,78.0147705078125,-86.48857879638672,20.0,3.0,1174.2354736328125,1176.5694580078125,-2.5112862586975098,1013.0,879.6627807617188,179.69224548339844
2021-05-31 09:57:30,4942.169921875,0.12966975569725037,-0.26058778166770935,1.5264322757720947,11.366801261901855,-14.742353439331055,-1.0726573467254639,1.6141427755355835,1.0347257852554321,13.963362693786621,51.76305389404297,16.411623001098633,5.268882225861312e-43,0.7307574152946472,4.631077766418457,0.2800047993659973,13.969512939453125,78.50518798828125,66.41836547851562,722.5457153320312,47.00057601928711,12.93367536212995,77.67857774425221,1187.11474609375,232.37277221679688,15885.2998046875,78.24724578857422,-86.48899841308594,20.0,3.0,1173.674560546875,1176.0079345703125,-2.6517484188079834,1013.0,879.7232666015625,179.6923370361328
2021-05-31 09:57:30.500000,4933.0185546875,0.014640976674854755,-0.15516264736652374,1.4031788110733032,11.635573387145996,-12.423430442810059,-0.058975525200366974,1.5421870946884155,0.7993781566619873,14.577320098876953,51.370479583740234,16.163528442382812,5.28289521050456e-43,0.7297884225845337,4.625992774963379,0.27940425276756287,13.97147274017334,78.54019927978516,66.82110595703125,724.3031616210938,46.916404724121094,12.93373060886152,77.67885143382398,1186.4149169921875,232.28488159179688,15915.0029296875,78.40550231933594,-86.48899841308594,20.0,3.0,1173.3082275390625,1175.6409912109375,-2.5960068702697754,1013.0,879.7626342773438,179.6924285888672
2021-05-31 09:57:31,4927.79345703125,0.06963330507278442,-0.245259627699852,1.5591185092926025,12.820084571838379,-11.718362808227539,0.8673876523971558,1.3946490287780762,1.0988301038742065,14.464317321777344,51.00814437866211,15.936396598815918,5.28289521050456e-43,0.7314342260360718,4.620007514953613,0.27891576290130615,13.97519588470459,78.57273864746094,66.3658447265625,722.8466186523438,46.844512939453125,12.933785805219678,77.67912809941419,1185.82275390625,231.79344177246094,15946.7333984375,78.52750396728516,-86.48799896240234,20.0,3.0,1173.9561767578125,1176.2894287109375,-2.490859270095825,1013.0,879.6931762695312,179.69261169433594
2021-05-31 09:57:31.500000,4916.12109375,0.087518110871315,-0.19564810395240784,1.4313253164291382,13.055069923400879,-10.859012603759766,1.3036538362503052,1.5016273260116577,0.8033352494239807,14.399078369140625,50.565738677978516,15.66114330291748,5.2969081951478085e-43,0.7327715754508972,4.619866371154785,0.2784123718738556,13.973010063171387,78.60533905029297,66.78731536865234,724.37158203125,46.847328186035156,12.933840192328478,77.67940423816245,1185.352783203125,231.1728973388672,15977.2587890625,78.68711853027344,-86.48887634277344,20.0,3.0,1174.274658203125,1176.607177734375,-2.232151985168457,1013.0,879.6592407226562,179.692626953125
2021-05-31 09:57:32,4899.5361328125,0.10313937067985535,-0.2180359810590744,1.4979841709136963,14.007622718811035,-14.598156929016113,1.3300000429153442,1.8551968336105347,0.9758192300796509,15.403643608093262,50.09404754638672,15.370481491088867,5.2969081951478085e-43,0.7363062500953674,4.6229023933410645,0.27790090441703796,13.967595100402832,78.63797760009766,66.32047271728516,722.9150390625,46.891571044921875,12.933905442110794,77.67974157812641,1184.9075927734375,230.40643310546875,16009.0966796875,78.90106964111328,-86.48799896240234,20.0,3.0,1174.76904296875,1177.1026611328125,-1.8274935483932495,1013.0,879.60595703125,179.69288635253906
2021-05-31 09:57:32.500000,4888.7578125,-0.0010109918657690287,-0.16878533363342285,1.4174445867538452,13.364900588989258,-7.228863716125488,0.39205875992774963,1.6873199939727783,0.8390999436378479,15.139037132263184,49.67931365966797,15.116860389709473,5.310921179791057e-43,0.7351378202438354,4.622602939605713,0.27746737003326416,13.964615821838379,78.6633071899414,66.74512481689453,724.8745727539062,46.87150955200195,12.933959541447122,77.6800249977858,1184.625732421875,229.5608673095703,16043.2451171875,78.99728393554688,-86.48899841308594,20.0,3.0,1175.0242919921875,1177.3564453125,-1.3232589960098267,1013.0,879.5789794921875,179.693115234375
2021-05-31 09:57:33,4876.35546875,0.05740775167942047,-0.17240066826343536,1.4116138219833374,13.660024642944336,-13.653166770935059,-0.06053175777196884,1.8777884244918823,0.6806515455245972,15.003671646118164,49.18769073486328,14.819292068481445,5.310921179791057e-43,0.7372294068336487,4.620087146759033,0.27708569169044495,13.963262557983398,78.68374633789062,66.25947570800781,724.1461791992188,46.80791091918945,12.934012594524496,77.68030469308357,1184.4342041015625,228.96795654296875,16076.61328125,79.09842681884766,-86.48899841308594,20.0,3.0,1175.7510986328125,1178.083984375,-0.7199789881706238,1013.0,879.5009765625,179.69317626953125
2021-05-31 09:57:33.500000,4857.5947265625,0.019553937017917633,-0.1909949779510498,1.4570833444595337,14.667364120483398,-6.6185126304626465,0.34761983156204224,1.7497669458389282,1.1060882806777954,14.756307601928711,48.64619064331055,14.494808197021484,5.324934164434305e-43,0.7343162894248962,4.61728572845459,0.27674227952957153,13.96508502960205,78.69967651367188,66.73773193359375,724.205078125,46.756500244140625,12.934067319710167,77.68059676124042,1183.96044921875,228.7972412109375,16109.740234375,79.17121124267578,-86.48899841308594,20.0,3.0,1176.6083984375,1178.941162109375,-0.18468226492404938,1013.0,879.4091796875,179.6933135986328
2021-05-31 09:57:34,4834.052734375,0.09704776853322983,-0.2022448480129242,1.625034213066101,12.481201171875,-13.34912395477295,1.1128754615783691,2.1755549907684326,1.1545556783676147,15.43388557434082,47.80503845214844,13.997730255126953,5.324934164434305e-43,0.7343560457229614,4.614253997802734,0.2764297425746918,13.969478607177734,78.71194458007812,66.22586822509766,722.1970825195312,46.715087890625,12.934120590643538,77.6808831909289,1183.3106689453125,228.71270751953125,16141.134765625,79.24198913574219,-86.48899841308594,20.0,3.0,1176.234619140625,1178.568115234375,0.3394224941730499,1013.0,879.4488525390625,179.69345092773438
2021-05-31 09:57:34.500000,4822.30712890625,0.05608276277780533,-0.18016518652439117,1.4133107662200928,14.6964693069458,-10.552499771118164,1.126459002494812,1.7697415351867676,1.1790082454681396,14.551474571228027,47.629085540771484,13.894824028015137,5.338947149077553e-43,0.7347410321235657,4.612356662750244,0.2753778100013733,13.972173690795898,78.7242202758789,66.76324462890625,722.3213500976562,46.68190002441406,12.934171462360183,77.68115596385407,1182.632568359375,228.1761474609375,16170.9384765625,79.19811248779297,-86.48899841308594,20.0,3.0,1178.3548583984375,1180.6878662109375,0.7113457918167114,1013.0,879.2222290039062,179.69351196289062
